event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
cpi_hot_april,hawkish,JPM,LONG,2024-05-17 19:30:00,174.0,204.80999755859372,0.029092519153030683,0.016609629579277252,0.029092519153030683,145.4625957651533,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 13:30:00,0.0,38.64149856567383,0.0,0.0,0.0,0.0,False,True,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 14:30:00,1.0,38.415000915527344,-0.005861513102591975,-0.000460945612402508,-0.005861513102591975,-29.307565512959645,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 15:30:00,2.0,38.40999984741211,-0.005990935311897205,-0.0009025533081901127,-0.005990935311897205,-29.954676559485794,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 16:30:00,3.0,38.380001068115234,-0.006767271127287144,-0.0012866160521115555,-0.006767271127287144,-33.83635563643593,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 17:30:00,4.0,38.43989944458008,-0.005217166222244662,-0.0002113106888282923,-0.005217166222244662,-26.08583111122343,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 18:30:00,5.0,38.53499984741211,-0.00275607112081111,0.0004800491300280818,-0.00275607112081111,-13.780355604055703,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-10 19:30:00,6.0,38.44499969482422,-0.005085177287201925,0.00011520710322687755,-0.005085177287201925,-25.425886436009502,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 13:30:00,72.0,38.584999084472656,-0.0014621451884209158,0.001708885831284368,-0.0014621451884209158,-7.310725942104342,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 14:30:00,73.0,38.46500015258789,-0.00456758717020167,0.0006912426193619314,-0.00456758717020167,-22.837935851008282,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 15:30:00,74.0,38.41880035400391,-0.00576318776279916,0.0009695914191218957,-0.00576318776279916,-28.815938813996066,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 16:30:00,75.0,38.3849983215332,-0.006637947638202579,0.00016607168389892735,-0.006637947638202579,-33.18973819101316,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 17:30:00,76.0,38.42499923706055,-0.00560276740420218,2.8713876185859633e-05,-0.00560276740420218,-28.013837021010723,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 18:30:00,77.0,38.28499984741211,-0.00922579950298319,1.910351762557383e-05,-0.00922579950298319,-46.12899751491588,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-13 19:30:00,78.0,38.2400016784668,-0.010390303226068265,0.000249517724079551,-0.010390303226068265,-51.9515161303411,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 13:30:00,96.0,38.540000915527344,-0.00262664891150588,0.002784191194567631,-0.00262664891150588,-13.133244557529554,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 14:30:00,97.0,38.65499877929688,0.00034937086096986647,0.00218893496131245,0.00034937086096986647,1.7468543048491583,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 15:30:00,98.0,38.72499847412109,0.0021608869103599826,0.0003264005925607272,0.0021608869103599826,10.8044345517999,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 16:30:00,99.0,38.65399932861328,0.000323506163152798,0.0005009106400732932,0.000323506163152798,1.6175308157636843,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 17:30:00,100.0,38.6421012878418,1.5597794866595294e-05,0.0029570604491553354,1.5597794866595294e-05,0.07798897433343366,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 18:30:00,101.0,38.59999847412109,-0.0010739772807260017,0.005110366764098595,-0.0010739772807260017,-5.369886403630191,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-14 19:30:00,102.0,38.494998931884766,-0.00379125135481162,0.004809984459346994,-0.00379125135481162,-18.956256774058144,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 13:30:00,120.0,39.05989837646485,0.010827732523880362,0.010772274349952982,0.010827732523880362,54.13866261940179,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 14:30:00,121.0,38.93000030517578,0.007466111569447209,0.01401741115692312,0.007466111569447209,37.33055784723579,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 15:30:00,122.0,38.8650016784668,0.005784017729361768,0.013959749005562294,0.005784017729361768,28.920088646809358,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 16:30:00,123.0,38.90499877929688,0.006819099243141835,0.015380675678526412,0.006819099243141835,34.09549621570934,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 17:30:00,124.0,38.81999969482422,0.004619415286056139,0.01572629698820749,0.004619415286056139,23.09707643028077,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 18:30:00,125.0,38.82500076293945,0.00474883749536148,0.015899166242795193,0.00474883749536148,23.744187476806918,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-15 19:30:00,126.0,38.93000030517578,0.007466111569447209,0.01726254796389326,0.007466111569447209,37.33055784723579,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 13:30:00,144.0,38.97499847412109,0.008630615292531951,0.018913888843311355,0.008630615292531951,43.15307646266008,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 14:30:00,145.0,39.15999984741211,0.013418249834618923,0.019893207820487868,0.013418249834618923,67.09124917309475,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 15:30:00,146.0,39.19499969482422,0.014324007859314314,0.018683474636857378,0.014324007859314314,71.62003929657104,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 16:30:00,147.0,39.209999084472656,0.014712175767009228,0.017300872198639183,0.014712175767009228,73.56087883504611,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 17:30:00,148.0,39.14500045776367,0.013030081926924009,0.016676902089198142,0.013030081926924009,65.15040963461968,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 18:30:00,149.0,39.22499847412109,0.015100343674704142,0.017492962170347015,0.015100343674704142,75.50171837352026,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-16 19:30:00,150.0,39.22499847412109,0.015100343674704142,0.015131040754952307,0.015100343674704142,75.50171837352026,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 13:30:00,168.0,39.334999084472656,0.017947039958095212,0.01611035973212882,0.017947039958095212,89.7351997904762,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 14:30:00,169.0,39.212100982666016,0.014766570608601315,0.015323130726660361,0.014766570608601315,73.83285304300638,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 15:30:00,170.0,39.220001220703125,0.014971020185619688,0.014939067982738807,0.014971020185619688,74.85510092809841,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 16:30:00,171.0,39.2400016784668,0.015488610302619943,0.015198313264873198,0.015488610302619943,77.44305151309963,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 17:30:00,172.0,39.21500015258789,0.014841597976314347,0.01369089336486784,0.014841597976314347,74.20798988157226,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 18:30:00,173.0,39.22999954223633,0.015229765884009483,0.01620634611823557,0.015229765884009483,76.14882942004733,False,False,False
cpi_hot_april,hawkish,BAC,LONG,2024-05-17 19:30:00,174.0,39.310001373291016,0.017300126352010503,0.016609629579277252,0.017300126352010503,86.50063176005222,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 13:30:00,0.0,61.78499984741211,0.0,0.0,0.0,0.0,False,True,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 14:30:00,1.0,61.68000030517578,-0.0016994342072613744,-0.000460945612402508,-0.0016994342072613744,-8.497171036306645,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 15:30:00,2.0,61.775001525878906,-0.00016182441624823518,-0.0009025533081901127,-0.00016182441624823518,-0.8091220812410432,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 16:30:00,3.0,61.68399810791016,-0.0016347291373535189,-0.0012866160521115555,-0.0016347291373535189,-8.173645686767491,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 17:30:00,4.0,61.80500030517578,0.0003237105739752888,-0.0002113106888282923,0.0003237105739752888,1.6185528698766842,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 18:30:00,5.0,61.89500045776367,0.0017803772861249012,0.0004800491300280818,0.0017803772861249012,8.901886430624465,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-10 19:30:00,6.0,61.869998931884766,0.0013757236332860856,0.00011520710322687755,0.0013757236332860856,6.87861816642996,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 13:30:00,72.0,62.04499816894531,0.0042081139787215616,0.001708885831284368,0.0042081139787215616,21.0405698936077,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 14:30:00,73.0,61.775001525878906,-0.00016182441624823518,0.0006912426193619314,-0.00016182441624823518,-0.8091220812410432,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 15:30:00,74.0,61.80500030517578,0.0003237105739752888,0.0009695914191218957,0.0003237105739752888,1.6185528698766842,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 16:30:00,75.0,61.58000183105469,-0.003317925335659111,0.00016607168389892735,-0.003317925335659111,-16.589626678295467,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 17:30:00,76.0,61.505001068115234,-0.00453182455269685,2.8713876185859633e-05,-0.00453182455269685,-22.659122763484383,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 18:30:00,77.0,61.494998931884766,-0.004693710710424015,1.910351762557383e-05,-0.004693710710424015,-23.468553552120024,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-13 19:30:00,78.0,61.27999877929688,-0.008173522203810069,0.000249517724079551,-0.008173522203810069,-40.86761101905056,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 13:30:00,96.0,61.68999862670898,-0.0015376097910132502,0.002784191194567631,-0.0015376097910132502,-7.688048955066176,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 14:30:00,97.0,61.790000915527344,8.094307886352681e-05,0.00218893496131245,8.094307886352681e-05,0.40471539431782055,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 15:30:00,98.0,61.89500045776367,0.0017803772861249012,0.0003264005925607272,0.0017803772861249012,8.901886430624465,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 16:30:00,99.0,61.47999954223633,-0.004936478205535777,0.0005009106400732932,-0.004936478205535777,-24.68239102767889,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 17:30:00,100.0,61.68999862670898,-0.0015376097910132502,0.0029570604491553354,-0.0015376097910132502,-7.688048955066176,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 18:30:00,101.0,61.84999847412109,0.0010520130593105748,0.005110366764098595,0.0010520130593105748,5.260065296552701,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-14 19:30:00,102.0,61.880001068115234,0.0015376097910131392,0.004809984459346994,0.0015376097910131392,7.688048955065601,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 13:30:00,120.0,62.27999877929688,0.008011636046083126,0.010772274349952982,0.008011636046083126,40.05818023041607,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 14:30:00,121.0,62.1349983215332,0.005664780690871174,0.01401741115692312,0.005664780690871174,28.32390345435548,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 15:30:00,122.0,61.98500061035156,0.0032370439982745136,0.013959749005562294,0.0032370439982745136,16.185219991372247,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 16:30:00,123.0,61.900001525878906,0.001861320364988428,0.015380675678526412,0.001861320364988428,9.306601824942286,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 17:30:00,124.0,61.98500061035156,0.0032370439982745136,0.01572629698820749,0.0032370439982745136,16.185219991372247,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 18:30:00,125.0,62.06499862670898,0.00453182455269685,0.015899166242795193,0.00453182455269685,22.659122763483808,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-15 19:30:00,126.0,62.31999969482422,0.008659057194033704,0.01726254796389326,0.008659057194033704,43.29528597016886,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 13:30:00,144.0,61.92499923706055,0.002265912276348425,0.018913888843311355,0.002265912276348425,11.329561381742192,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 14:30:00,145.0,62.125,0.005502956274622939,0.019893207820487868,0.005502956274622939,27.514781373114438,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 15:30:00,146.0,62.11000061035156,0.005260188779511177,0.018683474636857378,0.005260188779511177,26.300943897555573,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 16:30:00,147.0,61.72999954223633,-0.0008901886430624506,0.017300872198639183,-0.0008901886430624506,-4.450943215312233,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 17:30:00,148.0,61.03499984741211,-0.01213886868741998,0.016676902089198142,-0.01213886868741998,-60.694343437099974,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 18:30:00,149.0,61.3849983215332,-0.006474087996548916,0.017492962170347015,-0.006474087996548916,-32.37043998274449,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-16 19:30:00,150.0,61.06999969482422,-0.011572390618332928,0.015131040754952307,-0.011572390618332928,-57.861953091664425,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 13:30:00,168.0,61.369998931884766,-0.006716855491660678,0.01611035973212882,-0.006716855491660678,-33.584277458303355,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 14:30:00,169.0,61.07500076293945,-0.01149144753946929,0.015323130726660361,-0.01149144753946929,-57.4572376973466,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 15:30:00,170.0,60.959999084472656,-0.01335276790445783,0.014939067982738807,-0.01335276790445783,-66.76383952228889,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 16:30:00,171.0,61.04499816894531,-0.011977044271171744,0.015198313264873198,-0.011977044271171744,-59.885221355858924,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 17:30:00,172.0,61.095001220703125,-0.011167736965494002,0.01369089336486784,-0.011167736965494002,-55.83868482746992,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 18:30:00,173.0,61.09999847412109,-0.011086855628109404,0.01620634611823557,-0.011086855628109404,-55.43427814054727,False,False,False
cpi_hot_april,hawkish,WFC,LONG,2024-05-17 19:30:00,174.0,61.09999847412109,-0.011086855628109404,0.016609629579277252,-0.011086855628109404,-55.43427814054727,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 13:30:00,-5.0,98.375,-0.005470287959296383,0.003214010069382711,-0.005470287959296383,-27.35143979648181,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 14:30:00,-4.0,98.37999725341795,-0.005419767837286149,0.0025785226991124066,-0.005419767837286149,-27.098839186430844,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 15:30:00,-3.0,98.44000244140624,-0.004813140723375797,0.0025421711369482125,-0.004813140723375797,-24.065703616878945,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 16:30:00,-2.0,98.63670349121094,-0.0028245761651000123,0.000898925368026271,-0.0028245761651000123,-14.122880825500337,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 17:30:00,-1.0,98.74500274658205,-0.001729716421685068,0.0011621417099154652,-0.001729716421685068,-8.648582108425337,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 18:30:00,0.0,98.91609954833984,0.0,0.0,0.0,0.0,False,True,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-04 19:30:00,1.0,98.97000122070312,0.000544923148096288,0.0002179985450507793,0.000544923148096288,2.7246157404811413,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 13:30:00,19.0,99.08000183105467,0.0016569828719816826,0.004085560937852506,0.0016569828719816826,8.284914359908178,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 14:30:00,20.0,99.0250015258789,0.0011009530100389853,-0.00508678048843203,0.0011009530100389853,5.50476505019502,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 15:30:00,21.0,99.37000274658205,0.004588769677684068,-0.003922976359515218,0.004588769677684068,22.943848388420395,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 16:30:00,22.0,99.57250213623048,0.006635953003483186,-0.005265989256783454,0.006635953003483186,33.179765017415505,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 17:30:00,23.0,99.63500213623048,0.00726780161342,-0.0013073263027048032,0.00726780161342,36.33900806710008,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 18:30:00,24.0,99.55999755859376,0.006509537003521304,-0.0026145417774761093,0.006509537003521304,32.54768501760679,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-05 19:30:00,25.0,99.53500366210938,0.00625685926351216,-0.002088109093697943,0.00625685926351216,31.284296317561314,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 13:30:00,43.0,100.0198974609375,0.011158930827617652,-0.010931069901837454,0.011158930827617652,55.79465413808777,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 14:30:00,44.0,100.5999984741211,0.017023507128466342,-0.01674166762348117,0.017023507128466342,85.11753564233173,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 15:30:00,45.0,99.86499786376952,0.009592961305211478,-0.019646911070336337,0.009592961305211478,47.96480652605752,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 16:30:00,46.0,99.90499877929688,0.009997353671166165,-0.01795822584870921,0.009997353671166165,49.98676835583073,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 17:30:00,47.0,99.61000061035156,0.007015046743453546,-0.019483550696464902,0.007015046743453546,35.07523371726827,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 18:30:00,48.0,99.54499816894533,0.006357899507533071,-0.01705032341807533,0.006357899507533071,31.7894975376654,False,False,False
jobs_aug_unemployment,dovish,TLT,LONG,2024-09-06 19:30:00,49.0,99.58999633789062,0.0068128119954977695,-0.018702767905471762,0.0068128119954977695,34.06405997748885,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 13:30:00,-5.0,72.98999786376953,0.0082188168836681,0.003214010069382711,0.0082188168836681,41.09408441834018,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 14:30:00,-4.0,72.88500213623047,0.0067684994251739905,0.0025785226991124066,0.0067684994251739905,33.84249712586957,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 15:30:00,-3.0,72.76000213623047,0.0050418607650977165,0.0025421711369482125,0.0050418607650977165,25.20930382548893,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 16:30:00,-2.0,72.08999633789062,-0.004213002546012201,0.000898925368026271,-0.004213002546012201,-21.065012730060847,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 17:30:00,-1.0,72.23999786376953,-0.002141015076788766,0.0011621417099154652,-0.002141015076788766,-10.705075383943672,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 18:30:00,0.0,72.3949966430664,0.0,0.0,0.0,0.0,False,True,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-04 19:30:00,1.0,72.5199966430664,0.001726638660076052,0.0002179985450507793,0.001726638660076052,8.633193300380642,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 13:30:00,19.0,71.9800033569336,-0.005732347612071642,0.004085560937852506,-0.005732347612071642,-28.661738060357948,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 14:30:00,20.0,71.41000366210938,-0.01360581568659236,-0.00508678048843203,-0.01360581568659236,-68.0290784329616,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 15:30:00,21.0,71.54499816894531,-0.011741121811385646,-0.003922976359515218,-0.011741121811385646,-58.705609056927955,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 16:30:00,22.0,71.58999633789062,-0.011119557186316631,-0.005265989256783454,-0.011119557186316631,-55.59778593158341,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 17:30:00,23.0,71.66999816894531,-0.010014483151309483,-0.0013073263027048032,-0.010014483151309483,-50.072415756547315,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 18:30:00,24.0,71.26000213623047,-0.015677803155815795,-0.0026145417774761093,-0.015677803155815795,-78.38901577907876,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-05 19:30:00,25.0,71.16999816894531,-0.016921037791614024,-0.002088109093697943,-0.016921037791614024,-84.60518895806989,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 13:30:00,43.0,71.13500213623047,-0.017404441815891847,-0.010931069901837454,-0.017404441815891847,-87.02220907945942,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 14:30:00,44.0,71.19000244140625,-0.01664471659003197,-0.01674166762348117,-0.01664471659003197,-83.22358295015985,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 15:30:00,45.0,71.26000213623047,-0.015677803155815795,-0.019646911070336337,-0.015677803155815795,-78.38901577907876,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 16:30:00,46.0,71.19499969482422,-0.01657568898246664,-0.01795822584870921,-0.01657568898246664,-82.87844491233335,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 17:30:00,47.0,71.26499938964844,-0.015608775548250464,-0.019483550696464902,-0.015608775548250464,-78.04387774125227,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 18:30:00,48.0,71.19499969482422,-0.01657568898246664,-0.01705032341807533,-0.01657568898246664,-82.87844491233335,False,False,False
jobs_aug_unemployment,dovish,KO,LONG,2024-09-06 19:30:00,49.0,71.16999816894531,-0.016921037791614024,-0.018702767905471762,-0.016921037791614024,-84.60518895806989,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 13:30:00,-5.0,179.375,0.008574606939269813,0.003214010069382711,0.008574606939269813,42.87303469634882,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 14:30:00,-4.0,178.6300048828125,0.004385711287762772,0.0025785226991124066,0.004385711287762772,21.928556438814102,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 15:30:00,-3.0,178.14999389648438,0.0016867460369618392,0.0025421711369482125,0.0016867460369618392,8.433730184809367,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 16:30:00,-2.0,176.85000610351562,-0.005622715578755488,0.000898925368026271,-0.005622715578755488,-28.113577893777553,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 17:30:00,-1.0,176.6699981689453,-0.006634848996763587,0.0011621417099154652,-0.006634848996763587,-33.17424498381805,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 18:30:00,0.0,177.85000610351562,0.0,0.0,0.0,0.0,False,True,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-04 19:30:00,1.0,178.52000427246094,0.00376720914226647,0.0002179985450507793,0.00376720914226647,18.836045711332375,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 13:30:00,19.0,178.91000366210938,0.005960064786147967,0.004085560937852506,0.005960064786147967,29.800323930739427,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 14:30:00,20.0,177.94009399414062,0.000506538586074301,-0.00508678048843203,0.000506538586074301,2.53269293037205,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 15:30:00,21.0,177.6300048828125,-0.001237004290992716,-0.003922976359515218,-0.001237004290992716,-6.185021454963452,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 16:30:00,22.0,178.73500061035156,0.004976072400699527,-0.005265989256783454,0.004976072400699527,24.88036200349738,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 17:30:00,23.0,179.40499877929688,0.008743281542965997,-0.0013073263027048032,0.008743281542965997,43.71640771482976,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 18:30:00,24.0,178.82000732421875,0.005454040975059415,-0.0026145417774761093,0.005454040975059415,27.270204875296617,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-05 19:30:00,25.0,179.2899932861328,0.008096638364909925,-0.002088109093697943,0.008096638364909925,40.483191824549586,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 13:30:00,43.0,177.7899932861328,-0.00033743500322336306,-0.010931069901837454,-0.00033743500322336306,-1.6871750161167467,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 14:30:00,44.0,177.88999938964844,0.00022487087298461717,-0.01674166762348117,0.00022487087298461717,1.124354364922958,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 15:30:00,45.0,177.3800048828125,-0.0026426831856816158,-0.019646911070336337,-0.0026426831856816158,-13.213415928407839,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 16:30:00,46.0,177.53500366210938,-0.0017711691346409264,-0.01795822584870921,-0.0017711691346409264,-8.855845673204708,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 17:30:00,47.0,178.1699981689453,0.00179922437136959,-0.019483550696464902,0.00179922437136959,8.996121856848283,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 18:30:00,48.0,177.47999572753906,-0.0020804631053046307,-0.01705032341807533,-0.0020804631053046307,-10.402315526523008,False,False,False
jobs_aug_unemployment,dovish,PEP,LONG,2024-09-06 19:30:00,49.0,177.3800048828125,-0.0026426831856816158,-0.018702767905471762,-0.0026426831856816158,-13.213415928407839,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 13:30:00,-5.0,175.42999267578125,0.00014249249826581156,0.003214010069382711,0.00014249249826581156,0.7124624913290966,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 14:30:00,-4.0,175.2899932861328,-0.0006556568738885771,0.0025785226991124066,-0.0006556568738885771,-3.278284369442858,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 15:30:00,-3.0,174.8699951171875,-0.003050104990351743,0.0025421711369482125,-0.003050104990351743,-15.25052495175872,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 16:30:00,-2.0,174.5800018310547,-0.004703383335615374,0.000898925368026271,-0.004703383335615374,-23.516916678077084,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 17:30:00,-1.0,175.10000610351562,-0.0017387912425745888,0.0011621417099154652,-0.0017387912425745888,-8.693956212873006,False,False,False
